통화명,매매기준율,현찰Buy,현찰Sell,송금보내,송금받아,미화환산율
미국 USD,"1,315.30","1,338.31","1,292.29","1,328.10","1,302.50",1.000
유럽연합 EUR,"1,444.59","1,473.33","1,415.85","1,459.03","1,430.15",1.098
일본 JPY (100엔),981.46,998.63,964.29,991.07,971.85,0.746
중국 CNY,191.35,200.91,181.79,193.26,189.44,0.146
홍콩 HKD,167.61,170.91,164.31,169.28,165.94,0.127
대만 TWD,43.13,48.78,38.82,N/A,N/A,0.033
영국 GBP,"1,635.25","1,667.46","1,603.04","1,651.60","1,618.90",1.243
오만 OMR,"3,416.19","3,720.23","3,211.22",N/A,N/A,2.597
캐나다 CAD,982.63,"1,001.98",963.28,992.45,972.81,0.747
스위스 CHF,"1,467.80","1,496.71","1,438.89","1,482.47","1,453.13",1.116
스웨덴 SEK,127.62,130.74,124.50,128.89,126.35,0.097
호주 AUD,886.58,904.04,869.12,895.44,877.72,0.674
뉴질랜드 NZD,817.59,833.69,801.49,825.76,809.42,0.622
체코 CZK,61.61,66.84,56.07,62.28,60.94,0.047
칠레 CLP,1.65,1.81,1.49,N/A,N/A,0.001
튀르키예 TRY,67.81,N/A,N/A,68.55,67.07,0.052
몽골 MNT,0.37,N/A,N/A,N/A,N/A,0.000
이스라엘 ILS,360.69,396.75,331.84,N/A,N/A,0.274
덴마크 DKK,193.86,198.60,189.12,195.79,191.93,0.147
노르웨이 NOK,125.62,128.69,122.55,126.87,124.37,0.096
사우디아라비아 SAR,350.68,372.77,326.49,354.18,347.18,0.267
쿠웨이트 KWD,"4,292.19","4,571.18","3,948.82","4,335.11","4,249.27",3.263
바레인 BHD,"3,488.58","3,711.84","3,209.50","3,523.46","3,453.70",2.652
아랍에미리트 AED,358.16,377.85,333.45,361.74,354.58,0.272
요르단 JOD,"1,854.10","2,019.11","1,705.78",N/A,N/A,1.410
이집트 EGP,42.57,N/A,N/A,N/A,N/A,0.032
태국 THB,38.41,40.33,36.11,38.79,38.03,0.029
싱가포르 SGD,987.65,"1,007.30",968.00,997.52,977.78,0.751
말레이시아 MYR,296.94,315.64,274.97,N/A,293.98,0.226
인도네시아 IDR 100,8.88,9.76,8.00,8.96,8.80,0.007
카타르 QAR,360.53,N/A,N/A,N/A,N/A,0.274
카자흐스탄 KZT,2.91,N/A,N/A,N/A,N/A,0.002
브루나이 BND,987.65,"1,027.15",928.40,N/A,N/A,0.751
인도 INR,16.02,N/A,N/A,N/A,N/A,0.012
파키스탄 PKR,4.63,N/A,N/A,N/A,N/A,0.004
방글라데시 BDT,12.39,N/A,N/A,N/A,N/A,0.009
필리핀 PHP,23.51,25.86,21.59,23.74,23.28,0.018
멕시코 MXN,72.91,80.20,66.79,73.63,72.19,0.055
브라질 BRL,263.80,290.70,237.42,N/A,260.64,0.201
베트남 VND 100,5.60,6.26,4.94,5.65,5.55,0.004
남아프리카 공화국 ZAR,72.49,78.28,66.70,73.35,71.63,0.055
러시아 RUB,16.08,17.60,13.27,16.64,15.52,0.012
헝가리 HUF,3.89,4.25,3.58,3.93,3.85,0.003
폴란드 PLN,311.40,336.31,286.49,314.82,307.98,0.237
스리랑카 LKR,4.11,N/A,N/A,N/A,N/A,0.003
알제리 DZD,9.70,N/A,N/A,N/A,N/A,0.007
케냐 KES,9.74,N/A,N/A,N/A,N/A,0.007
콜롬비아 COP,0.29,N/A,N/A,N/A,N/A,0.000
탄자니아 TZS,0.56,N/A,N/A,N/A,N/A,0.000
네팔 NPR,10.02,N/A,N/A,N/A,N/A,0.008
루마니아 RON,292.58,N/A,N/A,N/A,N/A,0.222
리비아 LYD,275.90,N/A,N/A,278.65,273.15,0.210
마카오 MOP,162.64,N/A,N/A,N/A,N/A,0.124
미얀마 MMK,0.63,N/A,N/A,N/A,N/A,0.001
에티오피아 ETB,24.14,N/A,N/A,N/A,N/A,0.018
우즈베키스탄 UZS,0.12,N/A,N/A,N/A,N/A,0.000
캄보디아 KHR,0.32,N/A,N/A,N/A,N/A,0.000
피지 FJD,596.29,N/A,N/A,N/A,N/A,0.453
